32767.0,32767.0,-2832.0,-2116.0,-1812.0,-10804.0,-12020.0,-9824.0,-8768.0,-6400.0,-7120.0,-1940.0,6172.0,13564.0,24304.0,18264.0,14340.0,22324.0,32767.0,32767.0,32767.0,-476.0,-6520.0,-4136.0,-8456.0,-11468.0,-10436.0,-13032.0,-12004.0,-10228.0,-8968.0,-2212.0
18264.0,14340.0,22324.0,32767.0,32767.0,32767.0,-476.0,-6520.0,-4136.0,-8456.0,-11468.0,-10436.0,-13032.0,-12004.0,-10228.0,-8968.0,-2212.0,4044.0,7216.0,10632.0,11568.0,5156.0,11796.0,32767.0,32767.0,26544.0,-13956.0,-16264.0,-9456.0,-14504.0,-12764.0,-19084.0
-18376.0,-16752.0,-11660.0,-5748.0,-2844.0,1448.0,3800.0,1776.0,-536.0,764.0,19960.0,26304.0,5300.0,2980.0,4488.0,-9780.0,-13976.0,-15972.0,-15648.0,-17140.0,-12052.0,-5412.0,-4472.0,-5504.0,-1128.0,6496.0,1660.0,-11044.0,-14720.0,-13504.0,-11024.0,-6816.0
-12716.0,-14532.0,-14560.0,-10016.0,-8648.0,-5592.0,4924.0,3480.0,2352.0,644.0,3644.0,32767.0,10524.0,4484.0,3884.0,-3784.0,-12412.0,-13456.0,-11464.0,-12588.0,-15564.0,-144.0,1416.0,32767.0,16036.0,4420.0,-128.0,-5944.0,-7016.0,-9304.0,-12224.0,-11904.0
-13456.0,-11464.0,-12588.0,-15564.0,-144.0,1416.0,32767.0,16036.0,4420.0,-128.0,-5944.0,-7016.0,-9304.0,-12224.0,-11904.0,-10016.0,-8648.0,-5592.0,4924.0,3480.0,2352.0,644.0,3644.0,32767.0,10524.0,4484.0,3884.0,-3784.0,-12412.0,-13456.0,-11464.0,-12588.0
-10016.0,-8648.0,-5592.0,4924.0,3480.0,2352.0,644.0,3644.0,32767.0,10524.0,4484.0,3884.0,-3784.0,-12412.0,-13456.0,-11464.0,-12588.0,-15564.0,-144.0,1416.0,32767.0,16036.0,4420.0,-128.0,-5944.0,-7016.0,-9304.0,-12224.0,-11904.0,-14176.0,-9432.0,-11444.0
-9328.0,-8108.0,-9068.0,-3224.0,4764.0,14252.0,12804.0,4528.0,3576.0,11784.0,32767.0,32767.0,-8788.0,-9948.0,-9956.0,-14756.0,-15764.0,-12348.0,-11124.0,-10636.0,-10328.0,32767.0,-4540.0,-12416.0,-8724.0,-7896.0,-12684.0,-13404.0,-12984.0,-10796.0,-8976.0,-11200.0
-12348.0,-11124.0,-10636.0,-10328.0,32767.0,-4540.0,-12416.0,-8724.0,-7896.0,-12684.0,-13404.0,-12984.0,-10796.0,-8976.0,-11200.0,-8856.0,-9088.0,-7752.0,4832.0,17124.0,24240.0,15776.0,13044.0,27196.0,32767.0,28736.0,-10176.0,-11492.0,-8636.0,-11712.0,-13412.0,-14692.0
-8856.0,-9088.0,-7752.0,4832.0,17124.0,24240.0,15776.0,13044.0,27196.0,32767.0,28736.0,-10176.0,-11492.0,-8636.0,-11712.0,-13412.0,-14692.0,-11644.0,-10564.0,-9440.0,-10252.0,-9724.0,-7244.0,3120.0,12656.0,13112.0,9668.0,32767.0,-3656.0,-12760.0,-8940.0,-10012.0
-11644.0,-10564.0,-9440.0,-10252.0,-9724.0,-7244.0,3120.0,12656.0,13112.0,9668.0,32767.0,-3656.0,-12760.0,-8940.0,-10012.0,-13724.0,-14552.0,-13840.0,-10292.0,-7420.0,-7768.0,-6940.0,-7700.0,-3336.0,5428.0,20012.0,15928.0,9124.0,13936.0,32767.0,32767.0,-6224.0
-11384.0,-10400.0,-15392.0,-3640.0,3072.0,-8008.0,-32768.0,-1788.0,-5960.0,-7104.0,-7912.0,-7764.0,-8860.0,-8528.0,-9244.0,-13640.0,-2556.0,4236.0,-5044.0,-32768.0,-15376.0,-3232.0,-8260.0,-8716.0,-12196.0,-6592.0,-11996.0,-10176.0,-14028.0,-13144.0,-11816.0,-17020.0
-13640.0,-2556.0,4236.0,-5044.0,-32768.0,-15376.0,-3232.0,-8260.0,-8716.0,-12196.0,-6592.0,-11996.0,-10176.0,-14028.0,-13144.0,-11816.0,-17020.0,-28036.0,-9752.0,8208.0,-840.0,-15172.0,-8352.0,-11552.0,-4876.0,-5524.0,-6508.0,-11080.0,-11120.0,-8740.0,-10588.0,-13236.0
-28036.0,-9752.0,8208.0,-840.0,-15172.0,-8352.0,-11552.0,-4876.0,-5524.0,-6508.0,-11080.0,-11120.0,-8740.0,-10588.0,-13236.0,-11804.0,-10868.0,-16212.0,-13432.0,-12584.0,-11116.0,-3164.0,964.0,-7620.0,-32768.0,-18100.0,-4768.0,-4692.0,-5576.0,-7896.0,-8452.0,-10312.0
-11804.0,-10868.0,-16212.0,-13432.0,-12584.0,-11116.0,-3164.0,964.0,-7620.0,-32768.0,-18100.0,-4768.0,-4692.0,-5576.0,-7896.0,-8452.0,-10312.0,-7312.0,-12444.0,-10708.0,-11048.0,-7620.0,-15768.0,-12416.0,-14008.0,-14148.0,-13824.0,-14268.0,-13500.0,-13680.0,-14072.0,-13896.0
-14388.0,-14112.0,-13628.0,-10664.0,-13824.0,-8252.0,-23164.0,-20308.0,18840.0,4168.0,5072.0,-7148.0,1092.0,-9144.0,-15580.0,-18344.0,-14608.0,-11088.0,-14444.0,-13200.0,-13320.0,-14940.0,-15768.0,-13292.0,-14944.0,-7388.0,-4164.0,-17124.0,-6128.0,-32768.0,-20164.0,23152.0
-11088.0,-14444.0,-13200.0,-13320.0,-14940.0,-15768.0,-13292.0,-14944.0,-7388.0,-4164.0,-17124.0,-6128.0,-32768.0,-20164.0,23152.0,6156.0,1104.0,-5060.0,-2896.0,-8996.0,-14252.0,-11028.0,-14088.0,-14580.0,-13904.0,-13360.0,-11912.0,-13492.0,-8404.0,-4728.0,-1836.0,4440.0
6156.0,1104.0,-5060.0,-2896.0,-8996.0,-14252.0,-11028.0,-14088.0,-14580.0,-13904.0,-13360.0,-11912.0,-13492.0,-8404.0,-4728.0,-1836.0,4440.0,500.0,-7468.0,-10564.0,-15204.0,-7928.0,-8448.0,-9712.0,-16108.0,-14228.0,-15452.0,-19428.0,-9732.0,-4840.0,-3552.0,-29516.0
500.0,-7468.0,-10564.0,-15204.0,-7928.0,-8448.0,-9712.0,-16108.0,-14228.0,-15452.0,-19428.0,-9732.0,-4840.0,-3552.0,-29516.0,-32768.0,28080.0,4160.0,1260.0,-6536.0,-8664.0,-19344.0,-19964.0,-10116.0,-10456.0,-12272.0,-10076.0,-11108.0,-21020.0,-18540.0,5664.0,5872.0
9412.0,15872.0,-11876.0,-15496.0,-18732.0,-19400.0,-18044.0,-21236.0,-16104.0,-3988.0,-4472.0,-5116.0,-9892.0,-26152.0,-32768.0,-11792.0,32767.0,5876.0,4912.0,-2368.0,-15984.0,-14616.0,-7064.0,-8984.0,-248.0,-7992.0,-12532.0,-32768.0,-9836.0,21992.0,22176.0,13284.0
-3284.0,-11020.0,-13392.0,-22328.0,-17228.0,-18732.0,-19312.0,-17680.0,-11924.0,-8828.0,-1488.0,-8656.0,-10652.0,-30348.0,-32768.0,-20400.0,30900.0,6656.0,13416.0,2796.0,-6860.0,-12028.0,-17264.0,-23768.0,-18968.0,-11460.0,-9388.0,-9900.0,-9948.0,-32768.0,-2400.0,32767.0
15756.0,13572.0,2656.0,-1692.0,-10676.0,-17524.0,-18880.0,-18644.0,-18868.0,-13820.0,-9036.0,-5724.0,-10136.0,-8768.0,-13996.0,-25032.0,-32768.0,-1016.0,32767.0,5596.0,13656.0,-9112.0,-18520.0,-21412.0,-22268.0,-18372.0,-19564.0,-16128.0,-9916.0,-6708.0,-12096.0,-11740.0
-14428.0,-12756.0,-22156.0,-32768.0,-32768.0,12740.0,22376.0,15572.0,5656.0,-15080.0,-12168.0,-14708.0,-16764.0,-15980.0,-19896.0,-15236.0,-10200.0,-11576.0,-15412.0,-18572.0,-20012.0,-19732.0,-32768.0,-32768.0,-32768.0,30788.0,5544.0,5368.0,-452.0,-684.0,-2536.0,-6916.0
-14444.0,-12240.0,-7472.0,-4832.0,-20252.0,-25892.0,-32768.0,-21740.0,76.0,5880.0,-5180.0,-32768.0,-17708.0,-13728.0,-14096.0,-8680.0,-2648.0,-3836.0,-7312.0,-13516.0,-7880.0,-4224.0,-11596.0,-28060.0,-32768.0,-8132.0,4688.0,-11824.0,-15388.0,-13548.0,-11164.0,-10448.0
-10256.0,-15908.0,6412.0,-5156.0,-29356.0,-25420.0,-14544.0,-14584.0,-12252.0,-5660.0,-8804.0,-10128.0,-12076.0,-11248.0,-13140.0,-11616.0,-4752.0,-20252.0,-25472.0,-30760.0,-24196.0,4852.0,8000.0,5856.0,-32768.0,-21556.0,-14368.0,-18616.0,-9900.0,-6428.0,-4008.0,-9024.0
-10068.0,-13064.0,-12628.0,-10784.0,-8096.0,-20532.0,-19476.0,-32768.0,-19492.0,2864.0,2584.0,-15092.0,-25840.0,-17068.0,-14204.0,-13268.0,-8188.0,-8848.0,-12232.0,-12692.0,-13284.0,10128.0,-1664.0,-22840.0,-32768.0,-17820.0,-12436.0,-13848.0,-13088.0,-7460.0,-8576.0,-8568.0
-10784.0,-8096.0,-20532.0,-19476.0,-32768.0,-19492.0,2864.0,2584.0,-15092.0,-25840.0,-17068.0,-14204.0,-13268.0,-8188.0,-8848.0,-12232.0,-12692.0,-13284.0,10128.0,-1664.0,-22840.0,-32768.0,-17820.0,-12436.0,-13848.0,-13088.0,-7460.0,-8576.0,-8568.0,-6724.0,-22628.0,-13720.0
-15868.0,-15208.0,-11620.0,-11096.0,-10352.0,-23820.0,-20360.0,-16948.0,-20792.0,-32768.0,-32768.0,25664.0,2336.0,-1640.0,-1644.0,-8532.0,-9860.0,-11476.0,-11660.0,-16516.0,-16792.0,11116.0,16748.0,3172.0,5040.0,-6120.0,-10032.0,-12132.0,-11832.0,-12508.0,-14124.0,-17668.0
-15848.0,-13852.0,-12220.0,-13768.0,-19448.0,-13832.0,-18220.0,-29944.0,-32768.0,-29452.0,23716.0,-340.0,-520.0,-668.0,-7664.0,-12256.0,-15924.0,-14072.0,-13104.0,-13720.0,-15448.0,-13584.0,-13044.0,-12472.0,-20840.0,-17148.0,-17032.0,-15996.0,11292.0,2424.0,2408.0,-3900.0
-11476.0,-14740.0,-13756.0,-12600.0,-13688.0,-15876.0,-15128.0,-12532.0,-10924.0,-12824.0,-14972.0,-16956.0,-21864.0,-32768.0,-32768.0,21968.0,12504.0,1452.0,672.0,-6444.0,-9764.0,-13140.0,-15276.0,-15388.0,-14408.0,-14432.0,-10360.0,-6412.0,-10524.0,-13712.0,-17840.0,-21784.0
-32768.0,10432.0,29172.0,-3008.0,-376.0,-2012.0,-7056.0,-8064.0,-14436.0,-11764.0,-16228.0,-19120.0,-15192.0,-11316.0,-10464.0,-6640.0,-7468.0,-27016.0,-26556.0,-32768.0,4312.0,25448.0,-2368.0,2276.0,-8004.0,-9180.0,-12920.0,-14364.0,-12472.0,-12380.0,-15384.0,-15132.0
12516.0,32767.0,32568.0,11200.0,12780.0,19472.0,12392.0,9852.0,4860.0,2916.0,-76.0,-1964.0,420.0,-2984.0,-7656.0,-2984.0,7596.0,9872.0,9928.0,11444.0,32767.0,21856.0,15756.0,18728.0,11404.0,7808.0,3852.0,3500.0,-284.0,-1144.0,-1780.0,-1600.0
-7848.0,-8060.0,3036.0,10088.0,13492.0,18544.0,32767.0,15428.0,9204.0,15008.0,11260.0,4920.0,1160.0,2388.0,3988.0,728.0,-1776.0,-1304.0,-2124.0,3876.0,8664.0,11020.0,32767.0,32767.0,14796.0,13224.0,13188.0,7436.0,4508.0,80.0,340.0,-1444.0
8108.0,10468.0,12752.0,32767.0,32552.0,18056.0,14364.0,12832.0,7372.0,2368.0,2864.0,-160.0,80.0,-4924.0,-5576.0,-8152.0,-11404.0,1204.0,11692.0,11412.0,15876.0,32767.0,15948.0,12204.0,13088.0,15444.0,11936.0,5508.0,2668.0,1324.0,2400.0,-1224.0
-2676.0,-3420.0,-6504.0,-6524.0,-2432.0,4396.0,10480.0,11396.0,32767.0,32200.0,8580.0,13252.0,15736.0,15764.0,6320.0,2208.0,76.0,-2520.0,-892.0,-2688.0,-1924.0,-2384.0,1500.0,1332.0,1028.0,1156.0,924.0,688.0,1008.0,1272.0,952.0,984.0
2192.0,-1536.0,3332.0,24352.0,6916.0,15280.0,32767.0,-9592.0,-24292.0,-11268.0,-11608.0,-9368.0,-12364.0,-8672.0,-3852.0,5888.0,6844.0,-8080.0,7872.0,6392.0,8216.0,4548.0,2836.0,588.0,704.0,10740.0,16680.0,13200.0,21812.0,22408.0,-9080.0,-18700.0
-10364.0,-13684.0,-10964.0,-10376.0,60.0,10740.0,9060.0,4380.0,3548.0,1208.0,944.0,9108.0,7756.0,17720.0,17832.0,22328.0,-12768.0,-11320.0,-12124.0,-9864.0,2832.0,11528.0,11608.0,6952.0,5208.0,76.0,-3564.0,-1648.0,19272.0,14628.0,13744.0,32767.0
-24200.0,-18868.0,-12244.0,-11344.0,-8136.0,-10420.0,-9096.0,6208.0,12744.0,7780.0,10892.0,8720.0,6736.0,5400.0,11976.0,12796.0,13656.0,12232.0,-4536.0,-32768.0,-10808.0,-13276.0,-12220.0,-6648.0,-6468.0,748.0,8524.0,9936.0,6432.0,3496.0,60.0,824.0
12232.0,-4536.0,-32768.0,-10808.0,-13276.0,-12220.0,-6648.0,-6468.0,748.0,8524.0,9936.0,6432.0,3496.0,60.0,824.0,12184.0,18512.0,14572.0,16900.0,9208.0,-27852.0,-16168.0,-11212.0,-12924.0,-10388.0,-11864.0,-13252.0,-15840.0,-10556.0,-2388.0,1908.0,5016.0
16004.0,2880.0,592.0,3276.0,924.0,3844.0,4560.0,6744.0,15144.0,8528.0,-5036.0,-1040.0,6156.0,3860.0,-28864.0,-32768.0,-24.0,9076.0,11252.0,9256.0,9672.0,16236.0,16384.0,3836.0,-13044.0,-3708.0,4632.0,-13588.0,-32768.0,-21756.0,10008.0,10232.0
9748.0,7656.0,3840.0,4224.0,1024.0,768.0,4484.0,12224.0,17544.0,12528.0,-6396.0,-9948.0,604.0,6876.0,-32768.0,-32768.0,-4660.0,10916.0,12616.0,12304.0,5608.0,3964.0,6124.0,5564.0,3312.0,14436.0,-5876.0,-5704.0,4720.0,976.0,-32768.0,364.0
9848.0,6888.0,7092.0,6348.0,4232.0,4744.0,5072.0,3556.0,8976.0,14304.0,14520.0,6744.0,-7220.0,-9848.0,252.0,4044.0,-10664.0,-32768.0,11576.0,12320.0,2980.0,4596.0,1424.0,772.0,-2972.0,-308.0,3160.0,11856.0,14444.0,13412.0,2208.0,-420.0
372.0,2488.0,2380.0,17296.0,-19120.0,4224.0,3848.0,12088.0,8492.0,3508.0,544.0,116.0,1856.0,6296.0,6048.0,9928.0,11924.0,8964.0,8140.0,6320.0,10764.0,12072.0,17252.0,26212.0,8916.0,13420.0,6292.0,5080.0,5204.0,264.0,4300.0,1396.0
2380.0,17296.0,-19120.0,4224.0,3848.0,12088.0,8492.0,3508.0,544.0,116.0,1856.0,6296.0,6048.0,9928.0,11924.0,8964.0,8140.0,6320.0,10764.0,12072.0,17252.0,26212.0,8916.0,13420.0,6292.0,5080.0,5204.0,264.0,4300.0,1396.0,-728.0,-1840.0
796.0,3096.0,3248.0,7400.0,13120.0,12936.0,10292.0,-15972.0,-10156.0,-13320.0,-32768.0,-32768.0,-372.0,-9264.0,-15036.0,-2420.0,2516.0,-844.0,352.0,4360.0,9152.0,7676.0,14380.0,20672.0,3820.0,-19692.0,-10536.0,1136.0,4772.0,5888.0,6080.0,13256.0
8820.0,11140.0,-7444.0,-23352.0,-32768.0,-1988.0,-11072.0,-15568.0,-3496.0,2200.0,-104.0,-724.0,168.0,4284.0,7472.0,5672.0,7724.0,8172.0,-2656.0,-2176.0,-22244.0,-8460.0,-13032.0,-32768.0,-26628.0,-884.0,-5712.0,-14380.0,-7200.0,-1096.0,-204.0,-1832.0
-260.0,4180.0,4088.0,2188.0,11420.0,12868.0,11248.0,11292.0,-17084.0,-8984.0,-20408.0,-32768.0,-7664.0,-9744.0,-8264.0,-5472.0,3412.0,2644.0,1224.0,792.0,3872.0,-3948.0,-20524.0,-32768.0,-1632.0,-5492.0,-4716.0,-11996.0,-3660.0,-2948.0,-20.0,3188.0
2188.0,11420.0,12868.0,11248.0,11292.0,-17084.0,-8984.0,-20408.0,-32768.0,-7664.0,-9744.0,-8264.0,-5472.0,3412.0,2644.0,1224.0,792.0,3872.0,-3948.0,-20524.0,-32768.0,-1632.0,-5492.0,-4716.0,-11996.0,-3660.0,-2948.0,-20.0,3188.0,2484.0,5696.0,2188.0
-268.0,2968.0,11928.0,14124.0,8144.0,5352.0,6392.0,12032.0,1772.0,32767.0,13972.0,12452.0,10784.0,8828.0,6224.0,4216.0,1080.0,-1556.0,-1912.0,1256.0,2540.0,4264.0,12376.0,11164.0,9300.0,5288.0,8196.0,32767.0,14896.0,11504.0,8716.0,4900.0
3956.0,4472.0,2780.0,-2500.0,-136.0,2364.0,6292.0,9508.0,15076.0,10720.0,17084.0,7500.0,9364.0,11488.0,15704.0,10608.0,10092.0,15124.0,10028.0,5700.0,6176.0,6488.0,872.0,1400.0,4736.0,7816.0,13736.0,18348.0,7000.0,1864.0,8224.0,8392.0
13556.0,5980.0,10916.0,11752.0,14296.0,10684.0,1496.0,700.0,1692.0,-1404.0,-476.0,3424.0,7820.0,12248.0,13012.0,13504.0,8992.0,3864.0,8596.0,8684.0,16432.0,11308.0,13436.0,11468.0,2884.0,3524.0,9072.0,-2368.0,-3468.0,-1520.0,1604.0,4588.0
