-3284.0,-11020.0,-13392.0,-22328.0,-17228.0,-18732.0,-19312.0,-17680.0,-11924.0,-8828.0,-1488.0,-8656.0,-10652.0,-30348.0,-32768.0,-20400.0,30900.0,6656.0,13416.0,2796.0,-6860.0,-12028.0,-17264.0,-23768.0,-18968.0,-11460.0,-9388.0,-9900.0,-9948.0,-32768.0,-2400.0,32767.0
6656.0,13416.0,2796.0,-6860.0,-12028.0,-17264.0,-23768.0,-18968.0,-11460.0,-9388.0,-9900.0,-9948.0,-32768.0,-2400.0,32767.0,15756.0,13572.0,2656.0,-1692.0,-10676.0,-17524.0,-18880.0,-18644.0,-18868.0,-13820.0,-9036.0,-5724.0,-10136.0,-8768.0,-13996.0,-25032.0,-32768.0
-14444.0,-12240.0,-7472.0,-4832.0,-20252.0,-25892.0,-32768.0,-21740.0,76.0,5880.0,-5180.0,-32768.0,-17708.0,-13728.0,-14096.0,-8680.0,-2648.0,-3836.0,-7312.0,-13516.0,-7880.0,-4224.0,-11596.0,-28060.0,-32768.0,-8132.0,4688.0,-11824.0,-15388.0,-13548.0,-11164.0,-10448.0
-3836.0,-7312.0,-13516.0,-7880.0,-4224.0,-11596.0,-28060.0,-32768.0,-8132.0,4688.0,-11824.0,-15388.0,-13548.0,-11164.0,-10448.0,-10256.0,-15908.0,6412.0,-5156.0,-29356.0,-25420.0,-14544.0,-14584.0,-12252.0,-5660.0,-8804.0,-10128.0,-12076.0,-11248.0,-13140.0,-11616.0,-4752.0
-10256.0,-15908.0,6412.0,-5156.0,-29356.0,-25420.0,-14544.0,-14584.0,-12252.0,-5660.0,-8804.0,-10128.0,-12076.0,-11248.0,-13140.0,-11616.0,-4752.0,-20252.0,-25472.0,-30760.0,-24196.0,4852.0,8000.0,5856.0,-32768.0,-21556.0,-14368.0,-18616.0,-9900.0,-6428.0,-4008.0,-9024.0
-20252.0,-25472.0,-30760.0,-24196.0,4852.0,8000.0,5856.0,-32768.0,-21556.0,-14368.0,-18616.0,-9900.0,-6428.0,-4008.0,-9024.0,-10068.0,-13064.0,-12628.0,-10784.0,-8096.0,-20532.0,-19476.0,-32768.0,-19492.0,2864.0,2584.0,-15092.0,-25840.0,-17068.0,-14204.0,-13268.0,-8188.0
-15868.0,-15208.0,-11620.0,-11096.0,-10352.0,-23820.0,-20360.0,-16948.0,-20792.0,-32768.0,-32768.0,25664.0,2336.0,-1640.0,-1644.0,-8532.0,-9860.0,-11476.0,-11660.0,-16516.0,-16792.0,11116.0,16748.0,3172.0,5040.0,-6120.0,-10032.0,-12132.0,-11832.0,-12508.0,-14124.0,-17668.0
-11476.0,-11660.0,-16516.0,-16792.0,11116.0,16748.0,3172.0,5040.0,-6120.0,-10032.0,-12132.0,-11832.0,-12508.0,-14124.0,-17668.0,-15848.0,-13852.0,-12220.0,-13768.0,-19448.0,-13832.0,-18220.0,-29944.0,-32768.0,-29452.0,23716.0,-340.0,-520.0,-668.0,-7664.0,-12256.0,-15924.0
-15848.0,-13852.0,-12220.0,-13768.0,-19448.0,-13832.0,-18220.0,-29944.0,-32768.0,-29452.0,23716.0,-340.0,-520.0,-668.0,-7664.0,-12256.0,-15924.0,-14072.0,-13104.0,-13720.0,-15448.0,-13584.0,-13044.0,-12472.0,-20840.0,-17148.0,-17032.0,-15996.0,11292.0,2424.0,2408.0,-3900.0
-14072.0,-13104.0,-13720.0,-15448.0,-13584.0,-13044.0,-12472.0,-20840.0,-17148.0,-17032.0,-15996.0,11292.0,2424.0,2408.0,-3900.0,-11476.0,-14740.0,-13756.0,-12600.0,-13688.0,-15876.0,-15128.0,-12532.0,-10924.0,-12824.0,-14972.0,-16956.0,-21864.0,-32768.0,-32768.0,21968.0,12504.0
