13044,-29944,12032,13876,-24744,4604,10256,-10412,7028
27196,-32768,1772,19572,-32768,-6488,5900,-32264,-1572
32767,-29452,32767,32767,-32396,-1172,32767,-32768,988
28736,23716,13972,28672,11884,-1008,19444,9544,12812
-10176,-340,12452,-5604,876,15464,-5368,-5904,15360
-11492,-520,10784,-9308,1480,13148,-6008,-6152,14120
-8636,-668,8828,-4340,-384,12072,-1876,-7032,8120
-12304,-14608,6844,1728,-14116,14680,10408,-15068,-3696
-7132,-11088,-8080,-7404,-17404,-548,-2308,-18392,2552
-14200,-14444,7872,-2932,-13328,16448,5628,-13724,3588
-12340,-13200,6392,2060,-11800,13804,8600,-13916,-1952
-9804,-13320,8216,3520,-10148,14128,8724,-14124,-1236
-10428,-14940,4548,100,-14484,11992,6980,-14920,-5660
-10120,-15768,2836,-12,-15596,11184,6612,-16128,-4736
-11304,-13292,588,-2204,-14436,10504,4132,-16096,-4416
-6784,-14944,704,-2676,-14848,5980,2164,-17252,-6784
-3876,-7388,10740,3124,-6164,11972,8064,-13628,-4320
2464,-4164,16680,7060,1116,8020,12344,-11188,4212
8228,-17124,13200,12236,-11912,10896,10212,-11656,2384
4332,-6128,21812,16100,-1176,21848,16196,-11280,6096
28840,-32768,22408,27792,-27276,11576,19708,-11072,9660
32767,-20164,-9080,25408,-14448,-19380,2696,-10988,-704
15292,23152,-18700,904,4764,-23664,1284,-15316,-10736
-7944,6156,-10364,-12520,-6176,-8076,-7664,-15168,-3612
-7104,1104,-13684,-10320,-8044,-4680,-5240,-15008,-856
-6984,-5060,-10964,-6488,-11068,-860,624,-18148,3992
-8480,-2896,-10376,-8532,-11420,128,-3424,-16628,92
-11220,-8996,60,-8844,-13104,7140,228,-16356,2708
-16272,-14252,10740,-2904,-9824,19632,6656,-14952,2908
-13004,-11028,9060,1460,-9612,16284,10304,-14760,376
-11756,-14088,4380,100,-12088,14020,7784,-13804,-3788
-11264,-14580,3548,-416,-14376,12384,6120,-14684,-5916
-10892,-13904,1208,-1088,-14504,10696,6056,-16280,-4488
-7908,-13360,944,-888,-12980,8752,3936,-14792,-5652
-8804,-11912,9108,3584,-9720,14384,9780,-13092,-2980
-4872,-13492,7756,5320,-9320,11104,7760,-11912,656
1520,-8404,17720,9720,-2932,13484,12452,-12396,1272
-10032,-12708,7596,-2264,-10156,14248,2540,-15868,5684
-8324,-4988,9872,140,-2888,13700,4268,-9664,6580
-4468,2872,9928,1800,3812,9284,5692,-6588,9048
6452,1300,11444,15584,4816,10056,11976,-13184,13860
5700,-24204,32767,32767,-15992,21756,15892,-11848,18276
-3728,-4668,21856,13380,-7436,13240,11736,-9244,7356
732,-13068,15756,9456,-3840,12036,8384,-6248,10836
-1876,-316,18728,12180,72,12060,10272,-3420,11580
-6424,-10628,11404,7312,-6944,14436,7000,-11528,8012
-12668,-11228,7808,336,-9312,16864,3780,-14044,9036
-12700,-8624,3852,-3996,-8560,12780,1760,-17684,7980
-15132,-9256,3500,-7352,-7932,13932,584,-15964,7852
-11976,-7044,-284,-8940,-8092,8616,-1716,-14300,4416
-13348,-9460,-1144,-9576,-10724,9300,-288,-17148,2084
-14164,-9676,-1780,-10432,-10804,9540,-928,-17156,2656
-12564,-9928,-1600,-9372,-10668,8484,-660,-16752,2204
-11608,-9776,-7848,-12280,-11872,3752,-4880,-17412,860
-11608,-16748,-8060,-11404,-16928,4708,-3856,-19512,588
-11536,-17780,3036,-4312,-15808,12460,2460,-17740,2876
-8284,-10996,10088,516,-8076,14744,5156,-12852,6180
-2148,1864,13492,6424,3540,11824,9040,-5556,9572
4560,10420,18544,19552,10224,12880,14660,-13928,18836
10192,-27976,32767,32767,-17384,17916,17252,-14964,15940
-3296,-11732,15428,12904,-12488,13688,10428,-6108,8976
-4684,-12868,9204,7296,-5872,11372,6696,-8432,10496
-4600,-2932,15008,8364,-4096,12176,7672,-3568,9372
-6732,-13904,11260,8688,-9372,14256,9744,-13792,9056
-14048,-9732,4920,-2468,-9812,15572,948,-14336,9256
-13224,-11404,1160,-4416,-10172,13428,1616,-15944,8832
-14556,-5484,2388,-6916,-7396,12940,1000,-15964,7972
32767,-32768,-32768,32767,-32768,-11484,9148,-32768,3576
32767,-20400,-32768,32767,-32768,-32768,32767,-25124,5116
32767,30900,-4660,15440,28916,-1892,464,11140,16176
-5052,6656,10916,-3812,8772,9884,-9432,3388,14880
-6004,13416,12616,-6588,12556,10908,-9432,1296,13908
-3980,2796,12304,-1316,5228,10868,-5356,-1748,10980
-6360,-6860,5608,-6032,-6444,11748,-1064,-8436,13512
-4476,-12028,3964,-772,-11452,8300,-712,-12644,6708
-5672,-17264,6124,-2088,-15652,9372,3032,-17548,6404
-7336,-23768,5564,1124,-20116,12416,7188,-18432,2812
-6736,-18968,3312,2772,-18048,9768,9384,-18076,-4632
5276,-11460,14436,14468,-8208,6296,13984,-7632,2452
26952,-9388,-5876,20576,-10856,-5980,13936,-10908,-1604
31348,-9900,-5704,23420,-14120,-8420,21308,-2344,1296
18160,-9948,4720,17052,-11760,3428,16252,-8028,7708
32767,-32768,976,32767,-32768,1576,16656,-25348,12924
32767,-2400,-32768,32767,-29084,-32768,32767,-32768,-8212
32767,32767,364,32767,24084,-11456,-1532,15452,2324
-7948,15756,9848,-4336,11840,8164,-4916,5072,13540
-10116,13572,6888,-8244,11060,8312,-7580,2976,14884
-9272,2656,7092,-3476,4180,13224,-4636,-3292,14536
-9700,-1692,6348,-6800,-3364,12268,620,-12240,11284
-9256,-10676,4232,-5780,-9796,10640,-16,-15932,7072
-10584,-17524,4744,-4616,-15156,11760,2876,-17612,6112
-10820,-18880,5072,-2684,-17332,13084,3252,-18824,376
-10164,-18644,3556,536,-17956,11084,8988,-17024,-3440
-9036,-18868,8976,4632,-15944,13504,13156,-13024,-172
-5836,-13820,14304,10192,-11156,14404,16100,-10548,1748
3400,-9036,14520,13344,-5856,8084,13620,-8156,1184
17060,-5724,6744,16208,-6144,1632,11144,-8980,200
-11712,-7664,6224,-7200,-5716,12628,-4932,-12128,7836
-13412,-12256,4216,-8600,-10556,12496,-1180,-16856,7792
-14692,-15924,1080,-9720,-15924,11104,632,-18188,4748
-11644,-14072,-1556,-9016,-15232,8168,1428,-18780,696
-10564,-13104,-1912,-6188,-14576,7016,3612,-16792,-632
-9440,-13720,1256,-3184,-14692,9008,6568,-15944,660
-10252,-15448,2540,-2116,-15544,10512,8288,-15612,928
-9724,-13584,4264,-884,-13660,11176,8696,-14396,1180
-7244,-13044,12376,7144,-11396,13572,13752,-11584,2000
3120,-12472,11164,10540,-11464,5364,10908,-11984,-564
12656,-20840,9300,16788,-19248,912,14664,-13136,-416
13112,-17148,5288,14492,-16488,-1412,13532,-10844,128
9668,-17032,8196,11680,-15856,3668,10568,-12784,4140
32767,-15996,32767,32767,-10420,-7032,32767,-22192,6720
-3656,11292,14896,6260,3952,13136,-648,-880,17464
-12760,2424,11504,-6756,3960,13740,-4328,-4304,15184
-8940,2408,8716,-4856,1672,12772,-2500,-5384,11492
-10012,-3900,4900,-6404,-2764,11280,-3928,-8856,10808
-13724,-11476,3956,-10720,-9720,13452,-3672,-16904,7144
-14552,-14740,4472,-9580,-13992,13000,-480,-19388,3548
-13840,-13756,2780,-7008,-13808,12068,1768,-17832,1996
-10292,-12600,-2500,-7124,-14272,6460,2620,-17032,-1548
-7420,-13688,-136,-2104,-14048,8192,6372,-15588,-1936
-7768,-15876,2364,-1504,-14948,9880,6512,-16368,1280
-6940,-15128,6292,1064,-13152,10584,8468,-14812,1236
-7700,-12532,9508,3176,-11292,13268,9792,-13424,2828
-3336,-10924,15076,9484,-9412,12564,12092,-11384,1684
5428,-12824,10720,13948,-13072,5528,13756,-13152,-400
20012,-14972,17084,17804,-11292,444,12980,-9868,612
15928,-16956,7500,16436,-16848,3216,10620,-16224,3096
30316,-10136,-7220,23332,-14144,-6612,9952,-21780,788
28016,-8768,-9848,21780,-15852,-8116,18176,-6832,1988
18040,-13996,252,14556,-15880,556,12824,-8452,6048
32048,-25032,4044,26240,-30620,2972,19576,-11468,10084
32767,-32768,-10664,32767,-32768,2436,-2748,-32768,5936
32767,-1016,-32768,32767,-27196,-26804,32767,-32768,-2648
32767,32767,11576,32767,32767,-1092,2868,14748,5728
-2832,5596,12320,-9080,8752,2816,-7864,2928,12968
-2116,13656,2980,-1208,8700,5744,-5132,716,9240
-1812,-9112,4596,-2052,-7872,6164,1520,-8464,6632
-10804,-18520,1424,-4664,-19512,8952,1296,-23980,5508
-12020,-21412,772,-3832,-22276,10572,5200,-21024,3500
-9824,-22268,-2972,-1260,-21128,7992,5476,-18640,-4312
-8768,-18372,-308,-72,-18720,7400,6836,-15272,-4368
-6400,-19564,3160,4912,-18868,7492,11700,-15364,-4616
-7120,-16128,11856,9128,-12500,12324,13932,-11440,64
-1940,-9916,14444,10976,-7296,10532,12436,-7884,3384
6172,-6708,13412,14300,-4972,5656,13204,-7732,3352
13564,-12096,2208,15228,-11268,-2608,12720,-11668,2460
24304,-11740,-420,18772,-12588,-6908,13764,-13444,2280
18264,-14428,372,16924,-13376,-1020,16544,-7164,2984
14340,-12756,2488,14088,-13420,1996,14376,-5760,5992
22324,-22156,2380,21844,-22140,448,18768,-10956,6724
32767,-32768,17296,32767,-32768,10060,-196,-32768,7508
32767,-32768,-19120,32767,-32768,-31892,32767,-32768,-10040
32767,12740,4224,32767,12332,-2564,-1508,10096,4680
-476,22376,3848,-148,20804,5076,-7800,5728,15952
-6520,15572,12088,-3772,12860,11288,-6236,2572,13340
-4136,5656,8492,-2200,7288,8192,-8532,4208,13360
-8456,-15080,3508,-5484,-8104,13392,-2584,-12524,8676
-14356,-13140,7472,796,-11452,16696,10572,-14956,-2056
-10364,-11616,5672,2032,-10268,12852,9372,-11016,-2632
-2624,-4752,7724,5900,-6204,8332,13100,-10188,-1632
12088,-20252,8172,15300,-17096,2480,12436,-7380,-3580
13944,-25472,-2656,16224,-19980,-5044,16760,-11948,-9144
16756,-30760,-2176,18684,-25644,-3392,16248,-14232,-6544
6620,-24196,-22244,4016,-27576,-6952,3952,-19420,1316
5816,4852,-8460,-1360,-2536,-7928,1740,-4952,-5212
76,8000,-13032,-7652,-6540,-11500,-1216,-14016,-10820
31476,5856,-32768,6604,-32768,-32768,16964,-32768,-6852
14652,-32768,-26628,13928,-32768,-11680,24572,6484,13424
7124,-21556,-884,10304,-17468,-3048,10520,-8060,3720
2496,-14368,-5712,904,-13476,1552,4420,-13616,3656
1988,-18616,-14380,1408,-20036,-3716,4804,-13764,924
-5588,-9900,-7200,-5796,-13480,3760,-880,-17240,2016
-11152,-6428,-1096,-8280,-7840,9648,-328,-16544,712
-15128,-4008,-204,-9372,-7172,12628,-4,-15336,-740
-12668,-9024,-1832,-7340,-10908,10172,1192,-15468,-2460
-12716,-10068,-260,-5100,-11860,11656,5996,-16524,-4172
-14532,-13064,4180,-2644,-11844,15468,8172,-16856,-736
-14560,-12628,4088,-2720,-12052,14748,7080,-15580,-2312
-10016,-10784,2188,-880,-9124,11440,6460,-11648,-1548
-8648,-8096,11420,5668,-7460,14468,14864,-12016,-2424
-5592,-20532,12868,11320,-12588,14272,15140,-9876,-5528
4924,-19476,11248,16624,-13940,6696,14880,-11124,-10208
3480,-32768,11292,22304,-26856,11116,18592,-14416,-7388
2352,-19492,-17084,-272,-21460,-5188,2160,-14916,-460
644,2864,-8984,-5088,-4072,-5600,-752,-6420,-3900
3644,2584,-20408,-4872,-13392,-13060,2892,-16972,-11988
32767,-15092,-32768,14624,-32768,-23524,16196,-32768,-8016
-12304,-14608,6844,1728,-14116,14680,10408,-15068,-3696
-7132,-11088,-8080,-7404,-17404,-548,-2308,-18392,2552
-14200,-14444,7872,-2932,-13328,16448,5628,-13724,3588
-12340,-13200,6392,2060,-11800,13804,8600,-13916,-1952
-9804,-13320,8216,3520,-10148,14128,8724,-14124,-1236
-10428,-14940,4548,100,-14484,11992,6980,-14920,-5660
-10120,-15768,2836,-12,-15596,11184,6612,-16128,-4736
-11304,-13292,588,-2204,-14436,10504,4132,-16096,-4416
-6784,-14944,704,-2676,-14848,5980,2164,-17252,-6784
-3876,-7388,10740,3124,-6164,11972,8064,-13628,-4320
2464,-4164,16680,7060,1116,8020,12344,-11188,4212
8228,-17124,13200,12236,-11912,10896,10212,-11656,2384
4332,-6128,21812,16100,-1176,21848,16196,-11280,6096
28840,-32768,22408,27792,-27276,11576,19708,-11072,9660
32767,-20164,-9080,25408,-14448,-19380,2696,-10988,-704
15292,23152,-18700,904,4764,-23664,1284,-15316,-10736
-7944,6156,-10364,-12520,-6176,-8076,-7664,-15168,-3612
-7104,1104,-13684,-10320,-8044,-4680,-5240,-15008,-856
-6984,-5060,-10964,-6488,-11068,-860,624,-18148,3992
-8480,-2896,-10376,-8532,-11420,128,-3424,-16628,92
-11220,-8996,60,-8844,-13104,7140,228,-16356,2708
-16272,-14252,10740,-2904,-9824,19632,6656,-14952,2908
-13004,-11028,9060,1460,-9612,16284,10304,-14760,376
-11756,-14088,4380,100,-12088,14020,7784,-13804,-3788
-11264,-14580,3548,-416,-14376,12384,6120,-14684,-5916
-10892,-13904,1208,-1088,-14504,10696,6056,-16280,-4488
-7908,-13360,944,-888,-12980,8752,3936,-14792,-5652
-8804,-11912,9108,3584,-9720,14384,9780,-13092,-2980
-4872,-13492,7756,5320,-9320,11104,7760,-11912,656
1520,-8404,17720,9720,-2932,13484,12452,-12396,1272
-13412,-8228,3988,-6016,-8440,13172,2512,-14768,5724
-12216,-11640,728,-6252,-12452,10320,2204,-16224,3360
-12560,-13260,-1776,-7668,-14068,9488,1640,-16768,2060
-12080,-11384,-1304,-7340,-12372,9324,2016,-16628,2896
-11820,-10400,-2124,-7836,-11544,8436,544,-15964,2512
-12216,-15392,3876,-3388,-14096,12888,4408,-17204,3500
-7480,-3640,8664,88,-2688,11964,5948,-8572,8260
-1212,3072,11020,6920,4420,10912,9516,-11372,10560
1724,-8008,32767,32767,-1096,23476,15764,-12244,12732
-3060,-32768,32767,25872,-23000,18148,19560,-22844,6796
-2756,-1788,14796,7680,-4568,10620,6732,-8948,9372
-3848,-5960,13224,8136,-1844,13340,6596,-3996,11428
-5588,-7104,13188,8732,-6264,14136,9032,-9356,10328
-12552,-7912,7436,-1420,-5220,14156,-228,-13424,9324
-14444,-7764,4508,-5320,-8056,15296,3008,-15004,9328
-15656,-8860,80,-7972,-8200,13600,1128,-15296,9060
-14004,-8528,340,-7712,-9468,11644,1468,-16204,5512
-11844,-9244,-1444,-7968,-11580,8576,688,-16384,2104
-9572,-13640,8108,56,-10728,14256,4324,-14036,5112
-4484,-2556,10468,4324,-1104,11392,7940,-7788,6352
-700,4236,12752,7436,6608,9808,10232,-8936,10032
216,-5044,32767,24444,-736,22276,11760,-16472,11836
7476,-32768,32552,32767,-20904,15056,15480,-2296,13036
-3292,-15376,18056,13904,-5896,14228,11684,-6956,12344
-3816,-3232,14364,9380,-1388,12228,8696,-7164,10992
-4676,-8260,12832,8524,-3988,12908,8056,-6728,10996
-7920,-8716,7372,2652,-7720,13832,4164,-10736,9092
-13296,-12196,2368,-3132,-9640,13496,1288,-14708,7544
-11500,-6592,2864,-5824,-7452,11168,1508,-14076,7724
-13712,-11996,-160,-7508,-10544,11676,2128,-17496,7948
