2596.0,-7180.0,-9252.0,-8708.0,-9728.0,-8256.0,-4976.0,-5016.0,1828.0,12196.0,23028.0,32767.0,23476.0,27748.0,32767.0,32767.0,32767.0,-5052.0,-6004.0,-3980.0,-6360.0,-4476.0,-5672.0,-7336.0,-6736.0,5276.0,26952.0,31348.0,18160.0,32767.0,32767.0,32767.0
32767.0,32767.0,-2832.0,-2116.0,-1812.0,-10804.0,-12020.0,-9824.0,-8768.0,-6400.0,-7120.0,-1940.0,6172.0,13564.0,24304.0,18264.0,14340.0,22324.0,32767.0,32767.0,32767.0,-476.0,-6520.0,-4136.0,-8456.0,-11468.0,-10436.0,-13032.0,-12004.0,-10228.0,-8968.0,-2212.0
-18376.0,-16752.0,-11660.0,-5748.0,-2844.0,1448.0,3800.0,1776.0,-536.0,764.0,19960.0,26304.0,5300.0,2980.0,4488.0,-9780.0,-13976.0,-15972.0,-15648.0,-17140.0,-12052.0,-5412.0,-4472.0,-5504.0,-1128.0,6496.0,1660.0,-11044.0,-14720.0,-13504.0,-11024.0,-6816.0
-15972.0,-15648.0,-17140.0,-12052.0,-5412.0,-4472.0,-5504.0,-1128.0,6496.0,1660.0,-11044.0,-14720.0,-13504.0,-11024.0,-6816.0,-2752.0,6652.0,4300.0,3036.0,32767.0,2608.0,4840.0,4952.0,-2096.0,-12960.0,-11732.0,-13112.0,-10276.0,-12556.0,-14356.0,-10364.0,-2624.0
-2752.0,6652.0,4300.0,3036.0,32767.0,2608.0,4840.0,4952.0,-2096.0,-12960.0,-11732.0,-13112.0,-10276.0,-12556.0,-14356.0,-10364.0,-2624.0,12088.0,13944.0,16756.0,6620.0,5816.0,76.0,31476.0,14652.0,7124.0,2496.0,1988.0,-5588.0,-11152.0,-15128.0,-12668.0
-2624.0,12088.0,13944.0,16756.0,6620.0,5816.0,76.0,31476.0,14652.0,7124.0,2496.0,1988.0,-5588.0,-11152.0,-15128.0,-12668.0,-12716.0,-14532.0,-14560.0,-10016.0,-8648.0,-5592.0,4924.0,3480.0,2352.0,644.0,3644.0,32767.0,10524.0,4484.0,3884.0,-3784.0,-12412.0
-9328.0,-8108.0,-9068.0,-3224.0,4764.0,14252.0,12804.0,4528.0,3576.0,11784.0,32767.0,32767.0,-8788.0,-9948.0,-9956.0,-14756.0,-15764.0,-12348.0,-11124.0,-10636.0,-10328.0,32767.0,-4540.0,-12416.0,-8724.0,-7896.0,-12684.0,-13404.0,-12984.0,-10796.0,-8976.0,-11200.0
-12348.0,-11124.0,-10636.0,-10328.0,32767.0,-4540.0,-12416.0,-8724.0,-7896.0,-12684.0,-13404.0,-12984.0,-10796.0,-8976.0,-11200.0,-8856.0,-9088.0,-7752.0,4832.0,17124.0,24240.0,15776.0,13044.0,27196.0,32767.0,28736.0,-10176.0,-11492.0,-8636.0,-11712.0,-13412.0,-14692.0
-8856.0,-9088.0,-7752.0,4832.0,17124.0,24240.0,15776.0,13044.0,27196.0,32767.0,28736.0,-10176.0,-11492.0,-8636.0,-11712.0,-13412.0,-14692.0,-11644.0,-10564.0,-9440.0,-10252.0,-9724.0,-7244.0,3120.0,12656.0,13112.0,9668.0,32767.0,-3656.0,-12760.0,-8940.0,-10012.0
-11644.0,-10564.0,-9440.0,-10252.0,-9724.0,-7244.0,3120.0,12656.0,13112.0,9668.0,32767.0,-3656.0,-12760.0,-8940.0,-10012.0,-13724.0,-14552.0,-13840.0,-10292.0,-7420.0,-7768.0,-6940.0,-7700.0,-3336.0,5428.0,20012.0,15928.0,9124.0,13936.0,32767.0,32767.0,-6224.0
